"val_epoch","mild-sweep-1 - _step","mild-sweep-1 - _step__MIN","mild-sweep-1 - _step__MAX","mild-sweep-1 - val_accuracy","mild-sweep-1 - val_accuracy__MIN","mild-sweep-1 - val_accuracy__MAX"
"0","1","1","1","0.7307692307692308","0.7307692307692308","0.7307692307692308"
"1","3","3","3","0.7511312217194571","0.7511312217194571","0.7511312217194571"
"2","5","5","5","0.8054298642533937","0.8054298642533937","0.8054298642533937"
"3","7","7","7","0.832579185520362","0.832579185520362","0.832579185520362"
"4","9","9","9","0.8438914027149322","0.8438914027149322","0.8438914027149322"
"5","11","11","11","0.8642533936651584","0.8642533936651584","0.8642533936651584"
"6","13","13","13","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"7","15","15","15","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"8","17","17","17","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"9","19","19","19","0.8619909502262444","0.8619909502262444","0.8619909502262444"
"10","21","21","21","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"11","23","23","23","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"12","25","25","25","0.8868778280542987","0.8868778280542987","0.8868778280542987"
"13","27","27","27","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"14","29","29","29","0.8665158371040724","0.8665158371040724","0.8665158371040724"
"15","31","31","31","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"16","33","33","33","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"17","35","35","35","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"18","37","37","37","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"19","39","39","39","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"20","41","41","41","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"21","43","43","43","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"22","45","45","45","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"23","47","47","47","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"24","49","49","49","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"25","51","51","51","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"26","53","53","53","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"27","55","55","55","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"28","57","57","57","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"29","59","59","59","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"30","61","61","61","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"31","63","63","63","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"32","65","65","65","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"33","67","67","67","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"34","69","69","69","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"35","71","71","71","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"36","73","73","73","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"37","75","75","75","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"38","77","77","77","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"39","79","79","79","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"40","81","81","81","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"41","83","83","83","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"42","85","85","85","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"43","87","87","87","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"44","89","89","89","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"45","91","91","91","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"46","93","93","93","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"47","95","95","95","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"48","97","97","97","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"49","99","99","99","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"50","101","101","101","0.8665158371040724","0.8665158371040724","0.8665158371040724"
"51","103","103","103","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"52","105","105","105","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"53","107","107","107","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"54","109","109","109","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"55","111","111","111","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"56","113","113","113","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"57","115","115","115","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"58","117","117","117","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"59","119","119","119","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"60","121","121","121","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"61","123","123","123","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"62","125","125","125","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"63","127","127","127","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"64","129","129","129","0.8642533936651584","0.8642533936651584","0.8642533936651584"
"65","131","131","131","0.8733031674208146","0.8733031674208146","0.8733031674208146"
